State Name,District Name,Subdistrict Name,Facility Type,Facility Name,Facility Address,Latitude,Longitude,ActiveFlag_C,NOTIONAL_PHYSICAL,Location Type,Type Of Facility,Nin_N
Madhya Pradesh,Shahdol,Sohagpur,phc,Kanchanpur,,23.25966634,81.45152676,Y,Physical,Rural,Public,7264571881.0
Karnataka,Chitradurga,Hollelkere,sub_cen,SHIVAGANGA,,14.079,76.249,Y,Physical,Rural,Public,8218682824.0
Gujarat,Jamnagar,Lalpur,sub_cen,Moti Rafudad,,22.22644881,69.88520045,Y,Physical,Rural,Public,
Gujarat,Patan,Sidhpur,sub_cen,Thakrasan,,23.93090709,72.29956598,Y,Physical,Rural,Public,
Rajasthan,Karauli,Gudachandraji,sub_cen,Ralavta,,26.712177,76.808662,Y,Physical,Rural,Public,
Odisha,Baleshwar,Oupada,sub_cen,Kahalia,,21.38937,86.50832,Y,Physical,Rural,Public,5255412149.0
Maharashtra,Nagpur,Nagpur,phc,NGMC Mehendibag,,21.1458,79.088155,Y,Physical,Urban,Public,2726744432.0
Odisha,Nayagarh,Gania,phc,Chhamundia,,20.43451,85.01832,Y,Physical,Rural,Public,3417827346.0
Odisha,Ganjam,Hinjilicut,sub_cen,Nandika,,19.47771,84.81031,Y,Physical,Rural,Public,4356277477.0
Uttar Pradesh,Balrampur,Gaisandi,sub_cen,Mankaura Kashiram,,27.542721,82.439143,Y,Physical,Rural,Public,7724766634.0
Gujarat,Mahisagar,Balasinor,sub_cen,Vanakbori,,22.94846002,73.42045505,Y,Physical,Rural,Public,4848154623.0
Andhra Pradesh Old,Srikakulam,Budithi,sub_cen,Budithi,,18.551008,83.991028,Y,Physical,Rural,Public,
West Bengal,Hugli,Goghat I,sub_cen,Dighora SC,,22.799833,87.759333,Y,Physical,Rural,Public,
Odisha,Baleshwar,Soro,sub_cen,Sarsankha,,21.28906,86.65423,Y,Physical,Rural,Public,7575447367.0
West Bengal,Murshidabad,Kandi,chc,Gokarna Rural Hospital,,24.044117,88.111183,Y,Physical,Rural,Public,7653538384.0
Karnataka,Uttara Kannada,Ankola,sub_cen,NADIBAG,,14.6588,74.2834,Y,Physical,Rural,Public,4243534445.0
Rajasthan,Ganganagar,Padampur,sub_cen,Tamkot,,29.60152,73.644791,Y,Physical,Rural,Public,
Tamil Nadu,Dindigul,ODDANCHATRAM,sub_cen,Naganampatti,,10.498071,77.755882,Y,Physical,Rural,Public,2768772457.0
West Bengal,Paschim Medinipur,Garbheta I,sub_cen,Barapancharole,,22.0891939,87.3045731,Y,Physical,Rural,Public,
Chhattisgarh,Durg,DHAMDHA,sub_cen,Aheri,,21.3163201,81.3756862,Y,Physical,Rural,Public,
Maharashtra,Washim,Karanja,sub_cen,Bembala,,20.35879,77.355423,Y,Physical,Rural,Public,6863863657.0
Andhra Pradesh Old,Kurnool,ORVAKAL,sub_cen,I.G. Colony,,15.832408,78.028056,Y,Physical,Rural,Public,
Bihar,Jamui,Gidhaur,sub_cen,Kairakado,,24.782421,86.252682,Y,Physical,Rural,Public,4465588533.0
Uttar Pradesh,Farrukhabad,Rajapur,phc,Rajepur,,27.47949,79.663408,Y,Physical,Rural,Public,7542534487.0
Chhattisgarh,Surajpur,Surajpur,sub_cen,Maheshpur,,23.21459667,83.07783167,Y,Physical,Rural,Public,
Assam,Karbi Anglong,Howraghat BPHC,sub_cen,SAMELANGSO SUB CENTRE,,26.299,93.200717,Y,Physical,Rural,Public,4148254776.0
Maharashtra,Wardha,Wardha,sub_cen,Pipari,,20.7728,78.5986,Y,Physical,Rural,Public,1458378187.0
Uttar Pradesh,Faizabad,Milkipur,sub_cen,Kahuwa,,26.627985,81.902252,Y,Physical,Rural,Public,4725476826.0
Chhattisgarh,Rajnandgaon,District HQ,dis_h,Rajnandgaon,,21.08799,81.03046333,Y,Physical,Rural,Public,
Madhya Pradesh,Betul,Amla,sub_cen,Devgaon,,21.934,78.194,Y,Physical,Rural,Public,3274853765.0
Tamil Nadu,Tiruchirappalli,MANACHANALLUR,sub_cen,Thiruppanjeeli,,10.935725,78.641827,Y,Physical,Rural,Public,3682662782.0
Tripura,South Tripura,Sabroom Health Sub division,sub_cen,Garifa Sub Centre,,23.06959,91.67268,Y,Physical,Rural,Public,5115361379.0
Tamil Nadu,Salem,MECHERI,sub_cen,Pudureddiyur,,11.8292933,77.9548875,Y,Physical,Rural,Public,7781474254.0
Andhra Pradesh,Prakasam,Martur,sub_cen,Ananthavaram,,15.34097,80.07514,Y,Physical,Rural,Public,1111684138.0
Maharashtra,Nagpur,Bhiwapur,sub_cen,Dhamangaon,,20.67246,79.438231,Y,Physical,Rural,Public,1522811544.0
Maharashtra,Gondiya,Deori,sub_cen,Fukkimeta,,21.144711,80.393143,Y,Physical,Rural,Public,1148883570.0
Andhra Pradesh,Prakasam,Ongole,sub_cen,Raparla,,15.62938,80.161,Y,Physical,Rural,Public,4121217626.0
Punjab,Gurdaspur,Fatehgarh Churian,sub_cen,Fatehgarh Churian SC,,31.864464,74.955923,Y,Physical,Rural,Public,
Bihar,Patna,Dhanarua,sub_cen,Varni,,25.594095,85.137565,Y,Physical,Rural,Public,8276178459.0
Maharashtra,Amravati,Warud,phc,Pusla,,21.4966152,78.3543549,Y,Physical,Rural,Public,6683267675.0
Odisha,Keonjhar,Saharapada,sub_cen,Machhgarh,,21.6607,86.06492,Y,Physical,Rural,Public,2328548645.0
Uttar Pradesh,Siddharth Nagar,Badani,sub_cen,Ramndei,,27.466046,82.926393,Y,Physical,Rural,Public,
Andhra Pradesh,Guntur,Prathipadu,sub_cen,Pathamallayapalem,,16.157494,80.360993,Y,Physical,Rural,Public,3646824338.0
Uttar Pradesh,Sitapur,Pisawan,sub_cen,Bachhawal,,80.497712,27.594877,Y,Physical,Rural,Public,
Kerala,Ernakulam,Pandappilly BPHCArea,sub_cen,FWC Main Centre Ayavana,,9.9790267,76.64946,Y,Physical,Rural,Public,
Nagaland,Wokha,Wokha Sardar,sub_cen,CMO Office Wokha,,26.273889,94.384167,Y,Physical,Rural,Public,
Assam,Kamrup R,Chaygaon PHC,phc,Jalukbari Pantan MPHC,,25.939083,91.38045,Y,Physical,Rural,Public,6746656443.0
Madhya Pradesh,Umaria,Manpur,sub_cen,Chitraw,,23.95644349,81.09644285,Y,Physical,Rural,Public,3377435346.0
Maharashtra,Thane,Murbad,sub_cen,Majagaon,,19.2367,73.544689,Y,Physical,Rural,Public,4865217840.0
